path,f0,midi,note,cents_from_C,aperiodicity,uncertain
"Bass/Bass 01.flac",32.315,23.793,C1,-20.7,0.011,1
"Bass/Bass 02.flac",65.406,36.000,C2,0.0,0.001,0
"Bass/Bass 03.flac",32.844,24.074,C1,7.4,0.009,1
"Bass/Bass 04.flac",32.827,24.065,C1,6.5,0.005,1
"Bass/Bass 05.flac",65.428,36.006,C2,0.6,0.022,0
"Bass/Bass 06.flac",65.563,36.041,C2,4.1,0.016,0
"Bass/Bass 07.flac",65.410,36.001,C2,0.1,0.009,0
"Bass/Bass 08.flac",65.278,35.966,C2,-3.4,0.017,0
"Bass/Bass 09.flac",32.720,24.009,C1,0.9,0.081,1
"Bass/Bass 10.flac",65.597,36.050,C2,5.0,0.084,1
"Bass/Bass 100.flac",32.703,24.000,C1,0.0,0.023,0
"Bass/Bass 101.flac",65.350,35.985,C2,-1.5,0.007,0
"Bass/Bass 102.flac",65.452,36.012,C2,1.2,0.037,0
"Bass/Bass 103.flac",32.724,24.011,C1,1.1,0.068,1
"Bass/Bass 104.flac",130.491,47.957,C3,-4.3,0.180,1
"Bass/Bass 105.flac",65.417,36.003,C2,0.3,0.001,0
"Bass/Bass 106.flac",43.693,29.016,F1,501.6,0.059,1
"Bass/Bass 107.flac",32.724,24.011,C1,1.1,0.021,1
"Bass/Bass 108.flac",32.771,24.036,C1,3.6,0.056,1
"Bass/Bass 11.flac",65.422,36.004,C2,0.4,0.000,0
"Bass/Bass 12.flac",32.778,24.039,C1,3.9,0.053,1
"Bass/Bass 13.flac",32.703,24.000,C1,0.0,0.012,0
"Bass/Bass 14.flac",32.611,23.951,C1,-4.9,0.007,1
"Bass/Bass 15.flac",32.595,23.943,C1,-5.7,0.625,1
"Bass/Bass 16.flac",65.377,35.992,C2,-0.8,0.007,0
"Bass/Bass 17.flac",65.830,36.112,C2,11.2,0.078,1
"Bass/Bass 18.flac",65.375,35.992,C2,-0.8,0.020,0
"Bass/Bass 19.flac",32.794,24.048,C1,4.8,0.045,1
"Bass/Bass 20.flac",65.674,36.071,C2,7.1,0.147,1
"Bass/Bass 21.flac",32.703,24.000,C1,-0.0,0.245,1
"Bass/Bass 22.flac",65.485,36.021,C2,2.1,0.038,0
"Bass/Bass 23.flac",32.234,23.750,C1,-25.0,0.016,1
"Bass/Bass 24.flac",65.773,36.097,C2,9.7,0.004,0
"Bass/Bass 25.flac",32.846,24.076,C1,7.6,0.014,1
"Bass/Bass 26.flac",32.524,23.905,C1,-9.5,0.012,0
"Bass/Bass 27.flac",64.699,35.812,C2,-18.8,0.003,0
"Bass/Bass 28.flac",32.648,23.971,C1,-2.9,0.000,0
"Bass/Bass 29.flac",32.703,24.000,C1,0.0,0.060,1
"Bass/Bass 30.flac",63.505,35.489,B1,-51.1,0.494,1
"Bass/Bass 31.flac",32.700,23.998,C1,-0.2,0.089,1
"Bass/Bass 32.flac",65.683,36.073,C2,7.3,0.063,0
"Bass/Bass 33.flac",65.094,35.917,C2,-8.3,0.011,0
"Bass/Bass 34.flac",65.551,36.038,C2,3.8,0.004,0
"Bass/Bass 35.flac",32.739,24.019,C1,1.9,0.096,0
"Bass/Bass 36.flac",32.842,24.073,C1,7.3,0.001,1
"Bass/Bass 37.flac",32.735,24.017,C1,1.7,0.091,1
"Bass/Bass 38.flac",32.665,23.980,C1,-2.0,0.006,0
"Bass/Bass 39.flac",65.063,35.909,C2,-9.1,0.008,0
"Bass/Bass 40.flac",32.893,24.100,C1,10.0,0.006,1
"Bass/Bass 41.flac",65.458,36.014,C2,1.4,0.025,0
"Bass/Bass 42.flac",65.451,36.012,C2,1.2,0.001,0
"Bass/Bass 43.flac",32.515,23.900,C1,-10.0,0.001,0
"Bass/Bass 44.flac",65.443,36.010,C2,1.0,0.022,0
"Bass/Bass 45.flac",32.710,24.004,C1,0.4,0.056,1
"Bass/Bass 46.flac",32.703,24.000,C1,0.0,0.007,0
"Bass/Bass 47.flac",64.642,35.797,C2,-20.3,0.001,0
"Bass/Bass 48.flac",64.516,35.763,C2,-23.7,0.034,1
"Bass/Bass 49.flac",65.467,36.016,C2,1.6,0.003,0
"Bass/Bass 50.flac",32.969,24.140,C1,14.0,0.028,1
"Bass/Bass 51.flac",32.893,24.100,C1,10.0,0.009,0
"Bass/Bass 52.flac",32.545,23.916,C1,-8.4,0.033,0
"Bass/Bass 53.flac",32.728,24.013,C1,1.3,0.023,0
"Bass/Bass 54.flac",65.687,36.074,C2,7.4,0.006,0
