type,cut,res,drive,baseAliasDb,osAliasDb,aliasGainDb,nullDb,gainMatchedDb,levelOffsetDb
Ladder LP24,8000,0.00,0.00,-140.30,-132.30,-8.00,-28.07,-40.88,0.33
Ladder LP24,8000,0.00,0.10,-122.71,-113.06,-9.65,-28.12,-37.67,0.32
Ladder LP24,8000,0.00,0.20,-106.58,-96.29,-10.29,-28.50,-35.60,0.29
Ladder LP24,8000,0.00,0.30,-94.68,-83.48,-11.20,-29.69,-35.11,0.24
Ladder LP24,8000,0.00,0.50,-79.37,-70.41,-8.96,-34.44,-37.75,0.12
Ladder LP24,8000,0.00,0.75,-64.42,-66.84,2.42,-38.06,-40.07,0.07
Ladder LP24,8000,0.00,1.00,-42.84,-66.27,23.43,-37.61,-38.64,0.05
Ladder LP24,8000,0.50,0.00,-142.47,-141.17,-1.29,-26.54,-42.78,-0.41
Ladder LP24,8000,0.50,0.10,-139.13,-133.20,-5.93,-25.91,-36.85,-0.43
Ladder LP24,8000,0.50,0.20,-117.46,-108.94,-8.52,-24.21,-29.96,-0.47
Ladder LP24,8000,0.50,0.30,-90.97,-83.09,-7.88,-20.47,-22.48,-0.52
Ladder LP24,8000,0.50,0.50,-65.15,-67.99,2.84,-18.88,-33.28,-1.03
Ladder LP24,8000,0.50,0.75,-41.68,-66.02,24.33,-37.89,-38.30,-0.03
Ladder LP24,8000,0.50,1.00,-27.25,-45.22,17.97,-27.23,-27.28,-0.04
Ladder LP24,8000,0.90,0.00,-136.11,-134.63,-1.48,-26.53,-42.45,-0.41
Ladder LP24,8000,0.90,0.10,-113.63,-120.42,6.79,-25.79,-37.07,-0.44
Ladder LP24,8000,0.90,0.20,-90.83,-100.48,9.66,-24.17,-31.08,-0.49
Ladder LP24,8000,0.90,0.30,-65.35,-77.05,11.70,-19.90,-22.42,-0.60
Ladder LP24,8000,0.90,0.50,-50.86,-67.32,16.46,-16.81,-29.18,-1.31
Ladder LP24,8000,0.90,0.75,-33.65,-59.13,25.47,-32.70,-32.96,0.05
Ladder LP24,8000,0.90,1.00,-24.85,-37.69,12.84,-24.99,-25.02,0.04
Ladder LP24,2000,0.00,0.00,-136.73,-135.11,-1.61,-28.88,-81.89,-0.32
Ladder LP24,2000,0.00,0.10,-136.85,-135.78,-1.07,-28.71,-77.74,-0.32
Ladder LP24,2000,0.00,0.20,-135.94,-134.90,-1.03,-28.49,-74.02,-0.33
Ladder LP24,2000,0.00,0.30,-136.08,-135.31,-0.77,-28.24,-71.00,-0.34
Ladder LP24,2000,0.00,0.50,-134.53,-135.47,0.94,-27.86,-68.39,-0.36
Ladder LP24,2000,0.00,0.75,-75.05,-114.75,39.70,-27.68,-70.44,-0.37
Ladder LP24,2000,0.00,1.00,-42.46,-78.31,35.85,-27.50,-42.91,-0.37
Ladder LP24,2000,0.50,0.00,-134.36,-135.95,1.59,-44.71,-68.99,-0.05
Ladder LP24,2000,0.50,0.10,-118.61,-136.10,17.49,-40.37,-69.29,-0.08
Ladder LP24,2000,0.50,0.20,-101.32,-135.57,34.25,-38.30,-70.51,-0.11
Ladder LP24,2000,0.50,0.30,-85.05,-128.72,43.67,-37.31,-71.80,-0.12
Ladder LP24,2000,0.50,0.50,-58.40,-102.05,43.64,-36.52,-58.46,-0.13
Ladder LP24,2000,0.50,0.75,-36.65,-70.78,34.13,-33.52,-36.86,-0.14
Ladder LP24,2000,0.50,1.00,-26.34,-43.22,16.88,-26.23,-26.72,-0.14
Ladder LP24,2000,0.90,0.00,-87.15,-132.19,45.04,-36.86,-71.22,-0.13
Ladder LP24,2000,0.90,0.10,-77.13,-124.53,47.40,-36.31,-71.13,-0.13
Ladder LP24,2000,0.90,0.20,-66.84,-112.67,45.83,-35.97,-66.06,-0.14
Ladder LP24,2000,0.90,0.30,-57.64,-102.93,45.29,-35.73,-57.72,-0.14
Ladder LP24,2000,0.90,0.50,-41.72,-80.81,39.10,-34.62,-41.92,-0.15
Ladder LP24,2000,0.90,0.75,-28.84,-51.75,22.90,-28.20,-29.14,-0.15
Ladder LP24,2000,0.90,1.00,-23.59,-34.54,10.95,-24.03,-24.39,-0.16
Diode LP,8000,0.00,0.00,-126.31,-125.90,-0.40,-35.80,-64.46,0.14
Diode LP,8000,0.00,0.10,-127.76,-125.52,-2.23,-36.43,-60.24,0.13
Diode LP,8000,0.00,0.20,-124.44,-126.40,1.96,-37.44,-56.38,0.12
Diode LP,8000,0.00,0.30,-105.17,-110.43,5.26,-38.98,-53.06,0.10
Diode LP,8000,0.00,0.50,-69.74,-74.96,5.22,-43.56,-48.88,0.05
Diode LP,8000,0.00,0.75,-39.88,-45.37,5.49,-43.19,-43.56,0.02
Diode LP,8000,0.00,1.00,-24.53,-31.21,6.68,-27.40,-27.41,0.01
Diode LP,8000,0.50,0.00,-130.75,-129.46,-1.28,-51.31,-86.84,0.02
Diode LP,8000,0.50,0.10,-131.38,-126.27,-5.11,-51.61,-82.35,0.02
Diode LP,8000,0.50,0.20,-128.79,-128.87,0.08,-52.11,-78.06,0.02
Diode LP,8000,0.50,0.30,-128.72,-124.87,-3.85,-52.92,-74.10,0.02
Diode LP,8000,0.50,0.50,-90.69,-94.98,4.29,-55.87,-67.86,0.01
Diode LP,8000,0.50,0.75,-52.59,-57.20,4.62,-56.83,-58.07,0.01
Diode LP,8000,0.50,1.00,-30.62,-36.23,5.62,-34.66,-34.66,0.01
Diode LP,8000,0.90,0.00,-129.25,-126.69,-2.57,-57.70,-92.78,0.01
Diode LP,8000,0.90,0.10,-130.37,-127.00,-3.37,-58.02,-88.34,0.01
Diode LP,8000,0.90,0.20,-129.96,-128.32,-1.64,-58.53,-84.16,0.01
Diode LP,8000,0.90,0.30,-121.55,-124.17,2.63,-59.33,-80.37,0.01
Diode LP,8000,0.90,0.50,-83.82,-88.05,4.22,-62.01,-74.62,0.01
Diode LP,8000,0.90,0.75,-48.21,-52.88,4.66,-54.00,-54.24,0.00
Diode LP,8000,0.90,1.00,-28.42,-34.26,5.83,-32.12,-32.12,0.01
